Unnamed: 0_level_0,Unnamed: 1_level_0,Unnamed: 2_level_0,Unnamed: 3_level_0,Unnamed: 4_level_0,Unnamed: 5_level_0,Unnamed: 6_level_0,Unnamed: 7_level_0,Unnamed: 8_level_0,Unnamed: 9_level_0,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,% of FGA by Distance,Unnamed: 16_level_0,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,FG% by Distance,Unnamed: 23_level_0,% of FG Ast'd,% of FG Ast'd,Unnamed: 26_level_0,Dunks,Dunks,Unnamed: 29_level_0,Corner 3s,Corner 3s,Unnamed: 32_level_0,Heaves,Heaves
335,Trey Lyles,PF,26,DET,51,990,.456,13.2,,.620,.284,.216,.073,.047,.380,,.550,.651,.530,.321,.389,.301,,.588,1.000,,.039,14,,.205,.333,,1,0
335,Trey Lyles,PF,26,SAC,2,8,1.000,1.1,,1.000,1.000,.000,.000,.000,.000,,1.000,1.000,,,,,,1.000,,,.000,0,,,,,0,0
336,Théo Maledon,PG,20,OKC,31,440,.318,15.9,,.496,.124,.295,.054,.023,.504,,.406,.438,.395,.286,.667,.231,,.577,.933,,.000,0,,.231,.200,,0,0
337,Sandro Mamukelashvili,PF,22,MIL,34,315,.459,13.2,,.541,.412,.118,.000,.012,.459,,.522,.629,.200,,.000,.385,,.583,1.000,,.118,8,,.282,.273,,0,0
338,Terance Mann,SF,25,LAC,60,1734,.484,12.7,,.683,.303,.167,.138,.075,.317,,.542,.675,.506,.429,.289,.360,,.516,.845,,.096,41,,.398,.359,,4,0
339,Tre Mann,PG,20,OKC,45,898,.383,16.3,,.544,.121,.257,.078,.088,.456,,.399,.600,.333,.345,.364,.365,,.247,.694,,.021,6,,.159,.481,,1,0
340,Boban Marjanović,C,33,DAL,17,98,.632,7.1,,.947,.333,.386,.193,.035,.053,,.648,.737,.636,.455,1.000,.333,,.743,1.000,,.123,7,,.000,,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
341,Lauri Markkanen,PF,24,CLE,38,1148,.436,16.1,,.478,.244,.135,.067,.032,.522,,.539,.686,.397,.310,.500,.342,,.676,1.000,,.088,34,,.218,.347,,0,0
342,Naji Marshall,SF,24,NOP,32,306,.370,13.3,,.565,.324,.176,.046,.019,.435,,.492,.543,.474,.400,.000,.213,,.533,.800,,.056,6,,.383,.111,,0,0
343,Caleb Martin,SF,26,MIA,44,1009,.506,12.2,,.635,.381,.157,.031,.066,.365,,.579,.752,.260,.200,.524,.379,,.581,.932,,.104,28,,.422,.367,,1,0
344,Cody Martin,SF,26,CHO,49,1334,.454,12.3,,.631,.375,.145,.041,.069,.369,,.480,.613,.326,.231,.227,.410,,.646,.896,,.079,21,,.573,.418,,1,0
345,Kelan Martin,SF,26,IND,27,444,.417,15.4,,.560,.238,.119,.083,.119,.440,,.511,.650,.200,.500,.550,.297,,.646,1.000,,.024,3,,.351,.423,,1,0
346,Kenyon Martin Jr.,SF,21,HOU,55,1097,.526,8.9,,.721,.477,.244,.000,.000,.279,,.608,.741,.348,,,.314,,.669,1.000,,.258,82,,.294,.233,,0,0
347,Garrison Mathews,SG,25,HOU,41,1124,.411,22.3,,.168,.106,.044,.012,.006,.832,,.611,.824,.286,.250,.000,.371,,.788,1.000,,.025,8,,.273,.329,,0,0
348,Dakota Mathias,SG,26,MEM,6,16,.333,25.1,,.000,.000,.000,.000,.000,1.000,,,,,,,.333,,,1.000,,.000,0,,.167,1.000,,0,0
349,Wesley Matthews,SG,35,MIL,30,576,.406,19.7,,.271,.120,.105,.045,.000,.729,,.583,.813,.429,.333,,.340,,.619,.970,,.000,0,,.361,.314,,0,0
350,Tyrese Maxey,PG,21,PHI,51,1816,.469,12.2,,.734,.264,.251,.136,.083,.266,,.497,.641,.448,.344,.439,.390,,.404,.634,,.013,6,,.148,.630,,2,0
351,Skylar Mays,SG,24,ATL,23,207,.508,12.6,,.590,.410,.098,.016,.066,.410,,.639,.680,.500,.000,.750,.320,,.435,1.000,,.016,1,,.360,.222,,0,0
352,Miles McBride,PG,21,NYK,21,151,.259,17.1,,.466,.207,.121,.000,.138,.534,,.370,.500,.286,,.250,.161,,.300,.200,,.017,0,,.258,.250,,0,0
353,Mac McClung,PG,23,CHI,1,3,1.000,16.0,,1.000,.000,.000,.000,1.000,.000,,1.000,,,,1.000,,,1.000,,,.000,0,,,,,0,0
354,CJ McCollum,SG,30,TOT,41,1450,.447,16.4,,.575,.136,.172,.149,.119,.425,,.490,.638,.414,.487,.435,.389,,.229,.648,,.005,4,,.158,.365,,0,0
354,CJ McCollum,SG,30,POR,36,1267,.436,16.7,,.565,.126,.165,.155,.119,.435,,.476,.607,.409,.476,.430,.384,,.223,.658,,.003,2,,.166,.313,,0,0
354,CJ McCollum,SG,30,NOP,5,183,.514,14.9,,.633,.193,.211,.110,.119,.367,,.565,.762,.435,.583,.462,.425,,.256,.588,,.018,2,,.100,1.000,,0,0
355,T.J. McConnell,PG,29,IND,24,581,.503,9.7,,.862,.287,.343,.166,.066,.138,,.538,.577,.581,.467,.333,.280,,.262,1.000,,.000,0,,.280,.286,,2,0
356,Jaden McDaniels,PF,21,MIN,56,1470,.445,13.8,,.551,.275,.187,.063,.025,.449,,.566,.738,.325,.536,.545,.296,,.717,1.000,,.097,35,,.477,.326,,1,0
357,Jalen McDaniels,SF,24,CHO,39,685,.492,13.7,,.563,.294,.193,.056,.020,.437,,.586,.759,.421,.182,.750,.372,,.662,1.000,,.086,15,,.360,.290,,1,0
358,Doug McDermott,PF,30,SAS,43,1053,.471,16.7,,.446,.176,.178,.066,.027,.554,,.508,.639,.397,.444,.545,.441,,.828,.990,,.012,5,,.194,.523,,0,0
359,JaVale McGee,C,34,PHO,52,839,.657,4.2,,.982,.536,.376,.050,.021,.018,,.663,.718,.638,.353,.429,.333,,.718,1.000,,.228,75,,.000,,,0,0
360,Cameron McGriff,SF,24,POR,3,46,.357,13.0,,.571,.357,.143,.000,.071,.429,,.375,.400,.500,,.000,.333,,.667,.000,,.000,0,,.333,.000,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
361,Rodney McGruder,SG,30,DET,33,444,.451,17.6,,.402,.156,.156,.066,.025,.598,,.531,.632,.421,.500,.667,.397,,.654,1.000,,.008,0,,.452,.394,,1,0
362,Alfonzo McKinnie,SF,29,CHI,17,206,.393,14.1,,.557,.311,.082,.082,.082,.443,,.441,.526,.600,.000,.400,.333,,.733,1.000,,.148,7,,.407,.364,,0,0
363,JaQuori McLaughlin,PG,24,DAL,4,11,.000,21.9,,.500,.000,.000,.000,.500,.500,,.000,,,,.000,.000,,,,,.000,0,,1.000,.000,,0,0
364,Jordan McLaughlin,PG,25,MIN,41,514,.377,13.0,,.615,.287,.262,.057,.008,.385,,.493,.714,.281,.286,1.000,.191,,.405,.889,,.016,2,,.298,.357,,3,0
365,Ben McLemore,SG,28,POR,42,788,.397,21.9,,.209,.092,.022,.009,.086,.791,,.485,.600,.429,.333,.393,.374,,.848,.979,,.015,5,,.342,.477,,0,0
366,De'Anthony Melton,SG,23,MEM,51,1156,.387,16.7,,.497,.187,.162,.072,.076,.503,,.432,.551,.338,.471,.306,.343,,.461,.805,,.034,13,,.138,.485,,0,0
367,Sam Merrill,SG,25,MEM,6,58,.333,24.4,,.042,.042,.000,.000,.000,.958,,1.000,1.000,,,,.304,,1.000,.714,,.000,0,,.217,.200,,0,0
368,Chimezie Metu,C,24,SAC,42,931,.436,14.1,,.564,.235,.220,.076,.034,.436,,.557,.701,.528,.280,.364,.280,,.777,.950,,.183,50,,.336,.292,,0,0
369,Khris Middleton,SF,30,MIL,48,1541,.438,17.3,,.576,.111,.136,.200,.129,.424,,.499,.738,.378,.514,.398,.356,,.343,.670,,.008,5,,.111,.471,,0,0
370,C.J. Miles,SG,34,BOS,1,2,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
371,Patty Mills,PG,33,BRK,58,1804,.425,21.0,,.311,.073,.042,.070,.126,.689,,.440,.723,.222,.422,.358,.419,,.602,.914,,.000,0,,.255,.372,,1,0
372,Paul Millsap,PF,36,TOT,26,290,.389,11.3,,.674,.379,.200,.084,.011,.326,,.453,.528,.421,.250,.000,.258,,.448,1.000,,.042,3,,.323,.100,,0,0
372,Paul Millsap,PF,36,BRK,24,270,.376,11.1,,.682,.376,.212,.082,.012,.318,,.448,.531,.389,.286,.000,.222,,.462,1.000,,.047,3,,.370,.100,,0,0
372,Paul Millsap,PF,36,PHI,2,20,.500,13.1,,.600,.400,.100,.100,.000,.400,,.500,.500,1.000,.000,,.500,,.333,1.000,,.000,0,,.000,,,0,0
373,Shake Milton,PG,25,PHI,31,755,.417,13.1,,.703,.205,.283,.152,.064,.297,,.467,.690,.388,.395,.278,.298,,.333,.920,,.007,1,,.143,.333,,1,0
374,Davion Mitchell,PG,23,SAC,53,1376,.406,16.1,,.587,.163,.158,.118,.147,.413,,.462,.681,.420,.333,.366,.326,,.219,.627,,.004,2,,.113,.346,,3,0
375,Donovan Mitchell,SG,25,UTA,46,1535,.456,16.5,,.533,.141,.244,.080,.067,.467,,.548,.720,.478,.533,.460,.351,,.165,.471,,.020,16,,.096,.333,,2,0
376,Evan Mobley,PF,20,CLE,50,1703,.503,8.7,,.887,.347,.303,.163,.073,.113,,.534,.736,.390,.459,.341,.265,,.641,1.000,,.178,97,,.235,.375,,1,0
377,Malik Monk,SG,23,LAL,52,1408,.471,16.7,,.444,.216,.157,.028,.042,.556,,.560,.711,.458,.333,.318,.399,,.550,.872,,.051,27,,.164,.354,,0,0
378,Greg Monroe,C,31,TOT,10,151,.545,3.4,,1.000,.614,.364,.000,.023,.000,,.545,.630,.438,,.000,,,.500,,,.023,1,,,,,0,0
378,Greg Monroe,C,31,MIN,3,63,.643,4.5,,1.000,.500,.429,.000,.071,.000,,.643,1.000,.333,,.000,,,.556,,,.000,0,,,,,0,0
378,Greg Monroe,C,31,WAS,2,18,.500,2.3,,1.000,.750,.250,.000,.000,.000,,.500,.667,.000,,,,,.500,,,.000,0,,,,,0,0
378,Greg Monroe,C,31,MIL,5,70,.500,3.0,,1.000,.636,.364,.000,.000,.000,,.500,.429,.625,,,,,.455,,,.045,1,,,,,0,0
379,Moses Moody,SG,19,GSW,34,322,.376,18.0,,.386,.198,.079,.050,.059,.614,,.487,.600,.375,.600,.167,.306,,.789,1.000,,.069,7,,.339,.190,,0,0
380,Xavier Moon,SG,27,LAC,6,83,.412,16.6,,.706,.059,.176,.176,.294,.294,,.458,.500,.167,.333,.700,.300,,.091,.333,,.000,0,,.100,.000,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
381,Matt Mooney,SG,24,NYK,1,2,.000,25.1,,.000,.000,.000,.000,.000,1.000,,,,,,,.000,,,,,.000,0,,.000,,,0,0
382,Ja Morant,PG,22,MEM,46,1526,.495,10.5,,.775,.322,.300,.130,.024,.225,,.542,.719,.441,.405,.182,.330,,.253,.536,,.056,47,,.096,.450,,1,0
383,Juwan Morgan,PF,24,TOR,1,27,.667,17.1,,.333,.333,.000,.000,.000,.667,,1.000,1.000,,,,.500,,1.000,1.000,,.000,0,,.000,,,0,0
384,Jaylen Morris,SG,26,SAS,3,16,.000,11.6,,.667,.500,.167,.000,.000,.333,,.000,.000,.000,,,.000,,,,,.167,0,,.000,,,0,0
385,Marcus Morris,PF,32,LAC,36,1078,.439,17.6,,.594,.052,.145,.232,.166,.406,,.474,.640,.514,.429,.450,.388,,.287,.921,,.000,0,,.214,.452,,1,0
386,Markieff Morris,PF,32,MIA,10,187,.457,14.1,,.686,.171,.143,.286,.086,.314,,.500,.667,.400,.450,.500,.364,,.583,1.000,,.071,4,,.591,.385,,0,0
387,Monte Morris,PG,26,DEN,52,1561,.476,16.4,,.596,.141,.130,.141,.186,.404,,.544,.744,.472,.487,.485,.375,,.444,.929,,.000,0,,.330,.351,,0,0
388,Emmanuel Mudiay,PG,25,SAC,2,11,.000,13.0,,1.000,.000,.000,1.000,.000,.000,,.000,,,.000,,,,,,,.000,0,,,,,0,0
389,Mychal Mulder,PG,27,ORL,15,195,.299,19.4,,.313,.134,.104,.030,.045,.687,,.333,.556,.000,.500,.333,.283,,.571,1.000,,.045,2,,.217,.400,,0,0
390,Ade Murkey,SG,24,SAC,1,1,,,,,,,,,,,,,,,,,,,,,,0,,,,,0,0
391,Trey Murphy III,SF,21,NOP,41,519,.338,19.6,,.277,.149,.088,.014,.027,.723,,.341,.591,.077,.000,.000,.336,,.500,.944,,.054,7,,.449,.438,,1,0
392,Dejounte Murray,PG,25,SAS,52,1790,.459,12.5,,.775,.214,.211,.236,.114,.225,,.500,.658,.416,.464,.434,.319,,.197,.716,,.021,19,,.186,.359,,0,0
393,Mike Muscala,C,30,OKC,43,592,.456,19.6,,.343,.129,.097,.089,.028,.657,,.506,.688,.458,.318,.429,.429,,.814,1.000,,.036,9,,.178,.345,,0,0
394,Svi Mykhailiuk,SF,24,TOR,43,654,.401,16.8,,.444,.222,.097,.068,.058,.556,,.522,.630,.550,.286,.333,.304,,.521,.943,,.043,7,,.278,.438,,0,0
395,Abdel Nader,SF,28,PHO,14,145,.343,12.9,,.600,.314,.286,.000,.000,.400,,.381,.727,.000,,,.286,,.500,1.000,,.029,1,,.357,.200,,1,0
396,Larry Nance Jr.,PF,29,POR,37,858,.515,10.5,,.687,.449,.162,.051,.025,.313,,.610,.674,.563,.300,.400,.306,,.663,1.000,,.202,35,,.274,.294,,1,0
397,RJ Nembhard Jr.,SG,22,CLE,7,44,.455,6.7,,.909,.455,.364,.091,.000,.091,,.500,1.000,.000,.000,,.000,,.600,,,.000,0,,.000,,,0,0
398,Aaron Nesmith,SF,22,BOS,41,443,.378,18.2,,.378,.112,.175,.035,.056,.622,,.611,.813,.520,.200,.750,.236,,.818,1.000,,.035,5,,.393,.200,,0,0
399,Raul Neto,PG,29,WAS,49,996,.455,12.3,,.723,.209,.320,.169,.025,.277,,.536,.662,.481,.509,.375,.244,,.317,.727,,.000,0,,.156,.214,,1,0
400,Malik Newman,PG,24,CLE,1,8,.600,14.8,,.800,.200,.000,.400,.200,.200,,.750,1.000,,1.000,.000,.000,,.667,,,.000,0,,.000,,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
401,Georges Niang,PF,28,PHI,54,1263,.433,18.1,,.358,.135,.175,.036,.012,.642,,.497,.625,.466,.267,.200,.397,,.743,.972,,.005,2,,.345,.370,,0,0
402,Daishen Nix,SG,19,HOU,8,67,.650,10.8,,.650,.450,.200,.000,.000,.350,,.769,.889,.500,,,.429,,.300,.667,,.100,2,,.143,1.000,,0,0
403,Zeke Nnaji,PF,21,DEN,39,651,.540,13.0,,.568,.364,.153,.006,.045,.432,,.580,.734,.259,.000,.500,.487,,.569,.946,,.125,19,,.421,.531,,0,0
404,Nerlens Noel,C,27,NYK,25,562,.533,5.9,,.950,.533,.250,.167,.000,.050,,.561,.563,.533,.600,,.000,,.750,,,.117,3,,.667,.000,,1,0
405,Jaylen Nowell,SG,22,MIN,42,613,.466,13.8,,.635,.199,.248,.147,.041,.365,,.521,.717,.424,.410,.545,.371,,.386,.778,,.023,5,,.186,.333,,2,0
406,Frank Ntilikina,PG,23,DAL,47,589,.379,18.0,,.474,.100,.153,.105,.116,.526,,.422,.368,.483,.400,.409,.340,,.579,.882,,.016,1,,.300,.367,,1,0
407,Jusuf Nurkić,C,27,POR,56,1579,.535,5.9,,.907,.490,.350,.030,.037,.093,,.563,.653,.481,.278,.364,.268,,.627,.933,,.062,35,,.018,1.000,,0,0
408,David Nwaba,SF,29,HOU,38,525,.467,8.6,,.743,.533,.191,.020,.000,.257,,.540,.654,.241,.333,,.256,,.541,1.000,,.118,18,,.359,.214,,0,0
409,Jordan Nwora,SF,23,MIL,46,904,.410,17.1,,.496,.183,.116,.097,.100,.504,,.453,.682,.357,.343,.250,.368,,.593,.761,,.033,8,,.297,.389,,0,0
410,Royce O'Neale,SF,28,UTA,54,1695,.490,18.2,,.327,.213,.110,.003,.000,.673,,.663,.734,.545,.000,,.406,,.646,1.000,,.033,9,,.307,.403,,0,0
411,Semi Ojeleye,PF,27,TOT,22,321,.260,17.7,,.429,.091,.221,.117,.000,.571,,.242,.714,.176,.000,,.273,,.875,.833,,.065,4,,.364,.250,,1,0
411,Semi Ojeleye,PF,27,MIL,20,308,.257,17.9,,.414,.086,.229,.100,.000,.586,,.241,.667,.188,.000,,.268,,.857,.818,,.057,3,,.390,.250,,1,0
411,Semi Ojeleye,PF,27,LAC,2,13,.286,15.5,,.571,.143,.143,.286,.000,.429,,.250,1.000,.000,.000,,.333,,1.000,1.000,,.143,1,,.000,,,0,0
412,Chuma Okeke,PF,23,ORL,49,1170,.381,17.8,,.394,.158,.153,.044,.039,.606,,.493,.639,.458,.353,.200,.308,,.507,.958,,.052,19,,.248,.328,,0,0
413,Josh Okogie,SG,23,MIN,33,408,.347,13.0,,.520,.333,.173,.013,.000,.480,,.410,.400,.462,.000,,.278,,.688,1.000,,.107,5,,.500,.167,,0,0
414,Onyeka Okongwu,C,21,ATL,26,558,.719,4.0,,1.000,.695,.250,.039,.016,.000,,.719,.809,.500,.600,.500,,,.804,,,.266,32,,,,,0,0
415,Isaac Okoro,SF,21,CLE,43,1240,.464,11.0,,.611,.461,.123,.014,.014,.389,,.559,.667,.222,.250,.250,.316,,.740,.917,,.092,25,,.684,.308,,0,0
416,KZ Okpala,PF,22,MIA,21,244,.435,12.0,,.623,.319,.232,.058,.014,.377,,.488,.545,.500,.250,.000,.346,,.762,1.000,,.101,7,,.615,.500,,0,0
417,Cameron Oliver,SF,25,ATL,2,43,.667,7.8,,.800,.600,.133,.000,.067,.200,,.750,.667,1.000,,1.000,.333,,.778,1.000,,.067,1,,.333,.000,,0,0
418,Kelly Olynyk,C,30,DET,21,419,.403,14.0,,.591,.309,.171,.061,.050,.409,,.477,.607,.290,.273,.556,.297,,.549,.864,,.055,8,,.000,,,1,0
419,Eugene Omoruyi,SF,24,DAL,4,18,.400,17.7,,.600,.000,.200,.200,.200,.400,,.333,,1.000,.000,.000,.500,,.000,1.000,,.000,0,,.500,.000,,0,0
420,Miye Oni,SG,24,UTA,16,44,.222,21.8,,.111,.111,.000,.000,.000,.889,,1.000,1.000,,,,.125,,.000,1.000,,.000,0,,.625,.000,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
421,Cedi Osman,SF,26,CLE,46,1057,.420,17.9,,.374,.225,.108,.019,.022,.626,,.526,.606,.444,.250,.333,.356,,.707,.882,,.012,5,,.169,.432,,1,0
422,Daniel Oturu,C,22,TOR,3,27,.500,6.8,,.833,.500,.333,.000,.000,.167,,.600,.667,.500,,,.000,,.333,,,.000,0,,.000,,,0,0
423,Kelly Oubre Jr.,SF,26,CHO,54,1538,.435,16.8,,.412,.226,.127,.047,.012,.588,,.571,.697,.430,.353,.556,.340,,.605,.925,,.063,41,,.314,.311,,2,0
424,Jaysean Paige,PG,27,DET,1,7,.000,23.7,,.333,.000,.000,.000,.333,.667,,.000,,,,.000,.000,,,,,.000,0,,.000,,,0,0
425,Trayvon Palmer,SG,27,DET,1,17,.000,4.0,,1.000,.000,1.000,.000,.000,.000,,.000,,.000,,,,,,,,.000,0,,,,,0,0
426,Kevin Pangos,PG,29,CLE,24,166,.326,17.8,,.435,.109,.239,.043,.043,.565,,.450,.600,.364,.500,.500,.231,,.111,.333,,.000,0,,.038,.000,,0,0
427,Jabari Parker,PF,26,BOS,12,112,.474,16.6,,.579,.211,.184,.026,.158,.421,,.455,.750,.286,.000,.333,.500,,.600,.875,,.105,4,,.375,.500,,1,0
428,Eric Paschall,PF,25,UTA,44,583,.486,14.4,,.497,.291,.168,.034,.006,.503,,.596,.635,.600,.167,1.000,.378,,.547,.941,,.084,11,,.489,.409,,2,0
429,Chris Paul,PG,36,PHO,58,1916,.487,16.5,,.727,.033,.162,.333,.199,.273,,.546,.727,.519,.577,.489,.330,,.109,.417,,.000,0,,.077,.286,,3,0
430,Cameron Payne,PG,27,PHO,40,815,.404,13.3,,.657,.217,.294,.107,.038,.343,,.440,.494,.365,.500,.533,.336,,.168,.711,,.003,1,,.075,.300,,1,0
431,Elfrid Payton,PG,27,PHO,38,444,.394,7.7,,.901,.275,.507,.070,.049,.099,,.406,.513,.375,.300,.286,.286,,.250,.750,,.035,4,,.286,.000,,0,0
432,Gary Payton II,PG,29,GSW,56,928,.619,11.0,,.634,.374,.249,.004,.008,.366,,.767,.833,.688,.000,.500,.362,,.792,1.000,,.206,48,,.543,.412,,1,0
433,Norvel Pelle,C,28,UTA,3,19,.600,0.4,,1.000,1.000,.000,.000,.000,.000,,.600,.600,,,,,,.667,,,.400,2,,,,,0,0
434,Reggie Perry,PF,21,TOT,3,51,.500,13.2,,.800,.100,.400,.100,.200,.200,,.500,1.000,.000,1.000,1.000,.500,,1.000,1.000,,.000,0,,.500,.000,,0,0
434,Reggie Perry,PF,21,POR,2,41,.444,12.5,,.778,.111,.444,.111,.111,.222,,.429,1.000,.000,1.000,1.000,.500,,1.000,1.000,,.000,0,,.500,.000,,0,0
434,Reggie Perry,PF,21,IND,1,10,1.000,20.1,,1.000,.000,.000,.000,1.000,.000,,1.000,,,,1.000,,,1.000,,,.000,0,,,,,0,0
435,Jamorko Pickett,PF,24,DET,6,47,.100,20.9,,.300,.100,.100,.000,.100,.700,,.000,.000,.000,,.000,.143,,,1.000,,.000,0,,.143,.000,,0,0
436,Theo Pinson,SF,26,DAL,16,120,.281,22.2,,.219,.063,.063,.000,.094,.781,,.429,.500,.000,,.667,.240,,.333,.833,,.031,1,,.080,.500,,0,0
437,Mason Plumlee,C,31,CHO,51,1298,.631,3.3,,.992,.648,.297,.042,.004,.008,,.637,.745,.443,.400,.000,.000,,.758,,,.356,74,,.000,,,1,0
438,Jakob Poeltl,C,26,SAS,49,1414,.614,4.8,,.998,.464,.386,.144,.004,.002,,.614,.749,.489,.515,.500,1.000,,.734,1.000,,.081,34,,.000,,,1,1
439,Aleksej Pokusevski,PF,20,OKC,42,696,.386,14.9,,.553,.215,.207,.061,.069,.447,,.478,.623,.412,.333,.353,.273,,.508,.933,,.089,20,,.236,.346,,0,0
440,Yves Pons,SF,22,MEM,7,22,.333,8.9,,.667,.333,.333,.000,.000,.333,,.000,.000,.000,,,1.000,,,1.000,,.667,0,,1.000,1.000,,0,0
Rk,Player,Pos,Age,Tm,G,MP,FG%,Dist.,,2P,0-3,3-10,10-16,16-3P,3P,,2P,0-3,3-10,10-16,16-3P,3P,,2P,3P,,%FGA,#,,%3PA,3P%,,Att.,#
441,Jordan Poole,SG,22,GSW,53,1529,.438,17.6,,.455,.152,.174,.073,.056,.545,,.559,.676,.521,.490,.447,.338,,.509,.766,,.022,13,,.196,.347,,5,1
442,Kevin Porter Jr.,PG,21,HOU,39,1173,.399,16.3,,.492,.223,.145,.050,.074,.508,,.419,.612,.224,.304,.294,.380,,.242,.472,,.052,19,,.115,.407,,0,0
443,Michael Porter Jr.,SF,23,DEN,9,265,.359,17.2,,.534,.165,.097,.107,.165,.466,,.491,.706,.300,.273,.529,.208,,.704,.900,,.019,2,,.104,.000,,1,0
444,Otto Porter Jr.,PF,28,GSW,48,1034,.474,17.9,,.442,.128,.143,.093,.078,.558,,.577,.756,.587,.467,.400,.391,,.780,.943,,.022,7,,.240,.372,,0,0
445,Bobby Portis,C,26,MIL,51,1468,.482,14.2,,.622,.223,.193,.124,.082,.378,,.530,.634,.488,.443,.481,.402,,.552,1.000,,.035,16,,.365,.409,,1,0
446,Kristaps Porziņģis,PF,26,DAL,34,1002,.451,14.3,,.659,.230,.161,.191,.077,.341,,.537,.778,.427,.392,.410,.283,,.711,1.000,,.132,60,,.029,.400,,0,0
447,Micah Potter,C,23,DET,3,31,.455,8.3,,.818,.364,.273,.182,.000,.182,,.556,.500,.667,.500,,.000,,.600,,,.000,0,,.000,,,0,0
448,Dwight Powell,C,30,DAL,59,1214,.649,5.3,,.876,.697,.135,.020,.024,.124,,.686,.771,.382,.400,.167,.387,,.874,1.000,,.303,68,,.258,.625,,0,0
449,Myles Powell,PG,24,PHI,11,52,.294,13.5,,.647,.353,.176,.000,.118,.353,,.364,.667,.000,,.000,.167,,.000,.000,,.000,0,,.000,,,0,0
450,Norman Powell,SF-SG,28,TOT,43,1413,.457,14.4,,.584,.260,.176,.057,.091,.416,,.493,.572,.408,.485,.434,.407,,.506,.879,,.027,13,,.317,.377,,0,0
450,Norman Powell,SF,28,POR,40,1333,.456,14.4,,.577,.264,.172,.052,.090,.423,,.492,.559,.409,.464,.469,.406,,.513,.914,,.028,12,,.332,.382,,0,0
450,Norman Powell,SG,28,LAC,3,80,.476,13.6,,.667,.214,.238,.119,.095,.333,,.500,.778,.400,.600,.000,.429,,.429,.333,,.024,1,,.071,.000,,0,0
451,Joshua Primo,SG,19,SAS,30,476,.369,16.4,,.468,.191,.170,.078,.028,.532,,.424,.630,.333,.182,.250,.320,,.500,.917,,.021,2,,.427,.281,,1,0
452,Taurean Prince,PF,27,MIN,47,721,.455,17.4,,.393,.185,.123,.057,.028,.607,,.554,.615,.423,.750,.333,.391,,.739,.920,,.019,3,,.383,.388,,1,0
453,Payton Pritchard,SG,24,BOS,49,603,.378,21.2,,.401,.090,.104,.072,.135,.599,,.404,.600,.348,.313,.367,.361,,.278,.708,,.005,1,,.113,.600,,0,0
454,Trevelin Queen,SG,24,HOU,8,69,.448,20.4,,.241,.207,.034,.000,.000,.759,,.714,.833,.000,,,.364,,.600,.500,,.034,1,,.136,.333,,0,0
455,Neemias Queta,C,22,SAC,10,56,.391,5.2,,1.000,.522,.304,.087,.087,.000,,.391,.333,.714,.000,.000,,,.556,,,.130,2,,,,,0,0
456,Immanuel Quickley,PG,22,NYK,55,1170,.368,19.0,,.424,.080,.151,.120,.073,.576,,.421,.568,.371,.411,.382,.328,,.301,.568,,.006,2,,.116,.355,,0,0
457,Jahmi'us Ramsey,SG,20,SAC,19,134,.414,12.4,,.690,.310,.224,.069,.086,.310,,.475,.667,.231,.250,.600,.278,,.579,.800,,.034,2,,.167,.333,,0,0
458,Julius Randle,PF,27,NYK,57,2034,.421,13.9,,.685,.254,.143,.136,.152,.315,,.474,.645,.399,.366,.354,.306,,.364,.817,,.042,36,,.125,.289,,0,0
459,Austin Reaves,SG,23,LAL,39,832,.488,17.7,,.435,.208,.131,.042,.054,.565,,.699,.771,.727,.714,.333,.326,,.588,1.000,,.018,3,,.232,.318,,3,0
460,Cam Reddish,SF,22,TOT,43,901,.395,15.7,,.552,.210,.117,.117,.109,.448,,.423,.582,.455,.273,.244,.361,,.523,.836,,.040,13,,.278,.447,,0,0
460,Cam Reddish,SF,22,ATL,34,797,.402,15.8,,.554,.210,.111,.120,.114,.446,,.421,.583,.447,.293,.231,.379,,.500,.828,,.041,12,,.288,.455,,0,0
