id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1492543082306416650,1492299551364902912,2022-02-12 10:56:15 CST,2022-02-12,10:56:15,-0600,1461841991545851904,billwil777,Find Peace,,@WorldWideWob Not surprised....just shooting a simple layup is not a part of the ego's in today's NBA,en,[],[],[],0,0,0,[],[],https://twitter.com/BillWil777/status/1492543082306416650,False,,0,,,,,,,,"[{'screen_name': 'WorldWideWob', 'name': 'Rob Perez', 'id': '24897626'}]",,,,
1492543076748902404,1492543076748902404,2022-02-12 10:56:14 CST,2022-02-12,10:56:14,-0600,860057546,loscontrarian,Nolan Wolffis,,This was a dynamite piece about one of the worst aspects of NBA media,en,[],[],[],1,0,0,[],[],https://twitter.com/loscontrarian/status/1492543076748902404,False,https://twitter.com/sherwoodstrauss/status/1492518579035463682,0,,,,,,,,[],,,,
1492543057677279233,1492543057677279233,2022-02-12 10:56:09 CST,2022-02-12,10:56:09,-0600,1443056871691075585,sportsnews2022,NBA News now,,Pelicans should be locked and loaded for matchup against Spurs – NBA News  https://t.co/nNBek4zoqz,en,[],['https://nbanewsnow.com/pelicans-should-be-locked-and-loaded-for-matchup-against-spurs-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492543057677279233,False,,0,,,,,,,,[],,,,
1492543057518120961,1492247238164242432,2022-02-12 10:56:09 CST,2022-02-12,10:56:09,-0600,1098273879137677312,quixote_ron,Ron Quixote,,"@Jeffscott50 @sbell021 He doesn’t have a serious NBA future, so he should come back regardless of NIL. He can go make plenty of money overseas and finish his degree with another year",en,[],[],[],0,0,0,[],[],https://twitter.com/quixote_ron/status/1492543057518120961,False,,0,,,,,,,,"[{'screen_name': 'Jeffscott50', 'name': 'Jeff Scott', 'id': '1288495814'}, {'screen_name': 'sbell021', 'name': 'Scott Bell', 'id': '17667000'}]",,,,
1492543052300255238,1492543052300255238,2022-02-12 10:56:08 CST,2022-02-12,10:56:08,-0600,1443056871691075585,sportsnews2022,NBA News now,,Nets Gameday: New look Brooklyn squad travels to South Beach – NBA News  https://t.co/rrKdQEz2pe,en,[],['https://nbanewsnow.com/nets-gameday-new-look-brooklyn-squad-travels-to-south-beach-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492543052300255238,False,,0,,,,,,,,[],,,,
1492543049372684291,1492543049372684291,2022-02-12 10:56:07 CST,2022-02-12,10:56:07,-0600,153885313,joshtwista,joshtwista,,NBA deadline day key trades. James Harden and Ben Simmons #NBA #BenSimmons #Harden  https://t.co/lLcyDHQV7K,en,[],['https://youtube.com/shorts/kz36IJk3yO8?feature=share'],[],0,0,0,"['nba', 'bensimmons', 'harden']",[],https://twitter.com/joshtwista/status/1492543049372684291,False,,0,,,,,,,,[],,,,
1492543044855361537,1492543044855361537,2022-02-12 10:56:06 CST,2022-02-12,10:56:06,-0600,1443056871691075585,sportsnews2022,NBA News now,,The 2021-22 Lakers are a case study in bad asset management – NBA News  https://t.co/jKFDU2cNq4,en,[],['https://nbanewsnow.com/the-2021-22-lakers-are-a-case-study-in-bad-asset-management-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492543044855361537,False,,0,,,,,,,,[],,,,
1492543042225684480,1492543042225684480,2022-02-12 10:56:06 CST,2022-02-12,10:56:06,-0600,2812042756,dvme_willbaryou,MBO Dame 🏀76ers (32-22),,NBA Twitter is fake for pretending they didn’t roast Ben Simmons every time we posted clips of him shooting 3 pointers. Now everybody is a Ben apologist.  https://t.co/tu9s6OYCG2,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/FLaT-udXEAgMYSv.jpg'],0,0,0,[],[],https://twitter.com/dvme_WillBarYou/status/1492543042225684480,False,,1,https://pbs.twimg.com/tweet_video_thumb/FLaT-udXEAgMYSv.jpg,,,,,,,[],,,,
1492543038924546049,1492543038924546049,2022-02-12 10:56:05 CST,2022-02-12,10:56:05,-0600,1443056871691075585,sportsnews2022,NBA News now,,Now it's time to Build Back Blazers: Blazer Focused podcast – NBA News  https://t.co/bi2aiuNWPW,en,[],['https://nbanewsnow.com/now-its-time-to-build-back-blazers-blazer-focused-podcast-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492543038924546049,False,,0,,,,,,,,[],,,,
1492543035862925315,1492543035862925315,2022-02-12 10:56:04 CST,2022-02-12,10:56:04,-0600,1397694596122021890,collectibles23,CFM@collectiblesforme.com,,"Check out Devin Booker NBA Phoenix Suns  12""x15” Engraved Plaque  https://t.co/8OjqBZwb6y @eBay",en,"[{'screen_name': 'ebay', 'name': 'ebay', 'id': '19709040'}]",['https://www.ebay.com/itm/Devin-Booker-NBA-Phoenix-Suns-12-x15-Engraved-Plaque-/402988273475?mkcid=16&mkevt=1&_trksid=p2349624.m46890.l49286&mkrid=711-127632-2357-0'],[],0,0,0,[],[],https://twitter.com/collectibles23/status/1492543035862925315,False,,0,,,,,,,,[],,,,
1492543033606246400,1492543033606246400,2022-02-12 10:56:03 CST,2022-02-12,10:56:03,-0600,1443056871691075585,sportsnews2022,NBA News now,,"Zach Lowe Explains Why Criticism Of James Harden's Playoff Performances Is Valid: 'I Did The Deep Dive, Harden's… – NBA News  https://t.co/4bkQajG0pw",en,[],['https://nbanewsnow.com/zach-lowe-explains-why-criticism-of-james-hardens-playoff-performances-is-valid-i-did-the-deep-dive-hardens-nba-news/?utm_source=dlvr.it&utm_medium=twitter'],[],0,0,0,[],[],https://twitter.com/sportsnews2022/status/1492543033606246400,False,,0,,,,,,,,[],,,,
1492543028807962626,1492543028807962626,2022-02-12 10:56:02 CST,2022-02-12,10:56:02,-0600,1396211787695943680,m_djordjevich,Milan Djordjevich,,NBA Twitter reacts to Grayson Allen’s flagrant-2 foul on Alex Caruso  https://t.co/NtdXaqMx24,en,[],['http://dlvr.it/SJsRrT'],[],0,0,0,[],[],https://twitter.com/M_Djordjevich/status/1492543028807962626,False,,0,,,,,,,,[],,,,
1492543022130769921,1492543022130769921,2022-02-12 10:56:01 CST,2022-02-12,10:56:01,-0600,1472203361780969473,nbatopshotgun,NBATopShotGun,,Legendary Old price: 1950.00$ New price: 1799.00$ Avg price : 2231.81$ #NBA #NBATopShot $FLOW #basketball #NFT #Onflow #flow #Ballerz #yougetapack #ballislife  https://t.co/vapCBEVesV,en,[],['https://nbatopshot.com/listings/p2p/708a6f60-5c93-406e-854f-50dd6734c0dd+89bc0b90-12f9-4a61-9388-4db0104cce49'],[],0,0,2,"['nba', 'nbatopshot', 'basketball', 'nft', 'onflow', 'flow', 'ballerz', 'yougetapack', 'ballislife']",['flow'],https://twitter.com/nbatopshotgun/status/1492543022130769921,False,,0,,,,,,,,[],,,,
1492543001498951680,1492543001498951680,2022-02-12 10:55:56 CST,2022-02-12,10:55:56,-0600,1024096881499095040,ctrtynk,Tynk,,“I am a 6’2” black man and all I wanna do is talk about geek shit but brothers want to talk to me about the NBA. I don’t know SHIT about the NBA!” 🤣🤣🤣🤣  https://t.co/S9qtDfnm5t,en,[],[],[],0,0,0,[],[],https://twitter.com/CtrTynk/status/1492543001498951680,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1492542860348084226/pu/img/l8PUQu-HRAsHLLE3.jpg,,,,,,,[],,,,
1492542999120723971,1492542999120723971,2022-02-12 10:55:55 CST,2022-02-12,10:55:55,-0600,1358544735179276291,francestories,NFL Stories,,NBA YoungBoy va miser 1 million de dollars sur les Rams. 😭  https://t.co/NzquSxd1Hl,en,[],[],[],0,0,2,[],[],https://twitter.com/FranceStories/status/1492542999120723971,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1492542915029213191/pu/img/cip5BHl9nlkNuLnR.jpg,,,,,,,[],,,,
1492542989142536199,1492542989142536199,2022-02-12 10:55:53 CST,2022-02-12,10:55:53,-0600,1397694596122021890,collectibles23,CFM@collectiblesforme.com,,"Check out Giannis Antetokounmpo NBA Milwaukee Bucks  5""x7"" Engraved Plaque  https://t.co/hXGTMQocSW @eBay",en,"[{'screen_name': 'ebay', 'name': 'ebay', 'id': '19709040'}]",['https://www.ebay.com/itm/Giannis-Antetokounmpo-NBA-Milwaukee-Bucks-5-x7-Engraved-Plaque-/402988360557?mkcid=16&mkevt=1&_trksid=p2349624.m46890.l49286&mkrid=711-127632-2357-0'],[],0,0,0,[],[],https://twitter.com/collectibles23/status/1492542989142536199,False,,0,,,,,,,,[],,,,
1492542976769282054,1492308813491236865,2022-02-12 10:55:50 CST,2022-02-12,10:55:50,-0600,1180258683491631105,taebucks34,Jrue Holiday shouldve been an All-Star,,@CavsLevert @BleacherReport @GabeWasylko I’m not talking about Cleveland. I’m talking about the NBA.,en,[],[],[],1,0,0,[],[],https://twitter.com/Taebucks34/status/1492542976769282054,False,,0,,,,,,,,"[{'screen_name': 'CavsLevert', 'name': 'Levert and Cavs stan', 'id': '773267981925220352'}, {'screen_name': 'BleacherReport', 'name': 'Bleacher Report', 'id': '890891'}, {'screen_name': 'GabeWasylko', 'name': 'Gabe Wasylko', 'id': '2253185434'}]",,,,
1492542963330678784,1492542963330678784,2022-02-12 10:55:47 CST,2022-02-12,10:55:47,-0600,474224549,trizzynextdoor,Tré Ridley,,NBA Twitter definitely top 2 😭😭,en,[],[],[],0,0,1,[],[],https://twitter.com/trizzynextdoor/status/1492542963330678784,False,https://twitter.com/nba4jonathan/status/1492479684919152642,0,,,,,,,,[],,,,
1492542958498983938,1492531850056806407,2022-02-12 10:55:46 CST,2022-02-12,10:55:46,-0600,1346976570716598273,hugomorales111,Hugo Morales,,"@H2Nba @ESPNNBA @RealJasonKidd @dallasmavs NBA doesn’t make the game dawg. Go ask Ronnie, or the people at 2k, about that shit.",en,[],[],[],0,0,0,[],[],https://twitter.com/HugoMorales111/status/1492542958498983938,False,,0,,,,,,,,"[{'screen_name': 'H2Nba', 'name': 'H2NBA 🎮🏀', 'id': '1046543870627131393'}, {'screen_name': 'ESPNNBA', 'name': 'NBA on ESPN', 'id': '74518740'}, {'screen_name': 'RealJasonKidd', 'name': 'Jason Kidd', 'id': '179149890'}, {'screen_name': 'dallasmavs', 'name': 'Dallas Mavericks', 'id': '22185437'}]",,,,
1492542955751493633,1492542955751493633,2022-02-12 10:55:45 CST,2022-02-12,10:55:45,-0600,21435855,cappers_picks,Razor Ray Monohan,,Brooklyn Nets vs. Miami Heat - 2/12/22 Free Pick &amp; NBA Betting Prediction  https://t.co/s8zbWE3syw . #Betting #FreePicks  https://t.co/5xjnAvcOmb,en,[],['https://www.capperspicks.com/free-picks/nba-basketball/brooklyn-nets-vs-miami-heat-2-12-22-betting-prediction/?feed_id=19217&_unique_id=6207e6878ecd8'],['https://pbs.twimg.com/media/FLaT350UcAA64En.jpg'],0,0,0,"['betting', 'freepicks']",[],https://twitter.com/Cappers_Picks/status/1492542955751493633,False,,1,https://pbs.twimg.com/media/FLaT350UcAA64En.jpg,,,,,,,[],,,,
1492542953444810752,1492542953444810752,2022-02-12 10:55:44 CST,2022-02-12,10:55:44,-0600,1397694596122021890,collectibles23,CFM@collectiblesforme.com,,"Check out Giannis Antetokounmpo NBA Milwaukee Bucks  5""x7"" Engraved Plaque  https://t.co/8kcHx6s2eJ @eBay",en,"[{'screen_name': 'ebay', 'name': 'ebay', 'id': '19709040'}]",['https://www.ebay.com/itm/Giannis-Antetokounmpo-NBA-Milwaukee-Bucks-5-x7-Engraved-Plaque-/402988381469?mkcid=16&mkevt=1&_trksid=p2349624.m46890.l49286&mkrid=711-127632-2357-0'],[],0,0,0,[],[],https://twitter.com/collectibles23/status/1492542953444810752,False,,0,,,,,,,,[],,,,
1492542930585890819,1492122204267552773,2022-02-12 10:55:39 CST,2022-02-12,10:55:39,-0600,371432430,jmflynn74,Jim Flynn,,@Brooks20Alonzo @thewiserwon @LakerCentral365 Shaq’s dunks were great but still worth 2 points. The most devastating “play” in NBA history was the   Steph 3  Durant 3 Durant 3 in 54 seconds   Opponent goes from down 4 to 11 in a blink. Absolutely devastating,en,[],[],[],0,0,0,[],[],https://twitter.com/jmflynn74/status/1492542930585890819,False,,0,,,,,,,,"[{'screen_name': 'Brooks20Alonzo', 'name': 'Alonzo Brooks', 'id': '1420132450231939075'}, {'screen_name': 'thewiserwon', 'name': 'The Wiser Won', 'id': '1306355790165544961'}, {'screen_name': 'LakerCentral365', 'name': 'Laker Central 🎙🎧🎥📝', 'id': '865336521867628546'}]",,,,
1492542918879588352,1492541575532101634,2022-02-12 10:55:36 CST,2022-02-12,10:55:36,-0600,746143239359561728,3d1manbeast,Manbeast Morris,,@EliBashiNBA @Charlottean28 NBA players should take notes seriously notes mid range game is not a dead arch in the game same for upcoming guys Mid range can be deadly,en,[],[],[],0,0,0,[],[],https://twitter.com/3d1Manbeast/status/1492542918879588352,False,,0,,,,,,,,"[{'screen_name': 'EliBashiNBA', 'name': 'Eli Bashi', 'id': '745754149732528128'}, {'screen_name': 'Charlottean28', 'name': 'Keith Black Trudeau', 'id': '815802981140594688'}]",,,,
1492542911128342530,1492542905252474883,2022-02-12 10:55:34 CST,2022-02-12,10:55:34,-0600,704498294295285760,belowaverageops,matt,,"NBA rosters are 15 deep. NFL rookie QBs aren’t ready more often than not year one. Baseball’s issues are more complicated. It takes longer to develop, and when you see a 20-21 year old star, they’re very rare. Service time manipulation is also a huge issue and holds players back.",en,[],[],[],1,0,3,[],[],https://twitter.com/BelowAverageOPS/status/1492542911128342530,False,,0,,,,,,,,[],,,,
1492542908129587200,1492542908129587200,2022-02-12 10:55:34 CST,2022-02-12,10:55:34,-0600,1457859699609571330,properlyprops,Prop Kings,,On a heater in the association this week! #NBA #PlayerProps  K.Johnson O15.5P J.Nurkic U17.5 P J.Randle O23.5 P  https://t.co/Ht5YYJbgy6 O22.5 P L.Ball U6.5 R Z.Williams O1.5 3’s  #gamblingTwittter #gamblingtwitter,en,[],['http://D.Fox'],[],0,0,1,"['nba', 'playerprops', 'gamblingtwittter', 'gamblingtwitter']",[],https://twitter.com/ProperlyProps/status/1492542908129587200,False,,0,,,,,,,,[],,,,
1492542896964509696,1492542896964509696,2022-02-12 10:55:31 CST,2022-02-12,10:55:31,-0600,1106002442,kiri_pooh,ぷぅ,,【定期】札幌に住んでる女子大生です♪薬学部/バスケ/NBA/JBL/大学バスケ/北海道/イナ戦/お笑い/宇宙兄弟/飲み 気軽にフォローお願いします(о´∀`о)仲良くしてください(*^^*)#followmejp #followall #sougofollow,ja,[],[],[],0,0,0,"['followmejp', 'followall', 'sougofollow']",[],https://twitter.com/kiri_pooh/status/1492542896964509696,False,,0,,,,,,,,[],,,,
1492542894133198857,1492337355990220802,2022-02-12 10:55:30 CST,2022-02-12,10:55:30,-0600,1313203631173316608,toxicfuckingvi1,themanthemyth,,@tatumszn_0 @yummyceltics @DADDYMACSZN @donpertha @Boston_Diehards lmaooo these guys act like playing any nba team is easy these dudes sit home and watch just like us haven’t played one professional game don’t know how hard it is to even win against professional players😂. so in my since i agree we are good. went from 10th to 7th in east 🤷🏽‍♂️,en,[],[],[],0,0,1,[],[],https://twitter.com/TOXICFUCKINGVI1/status/1492542894133198857,False,,0,,,,,,,,"[{'screen_name': 'tatumszn_0', 'name': 'TATUMSZN', 'id': '1469822464943398912'}, {'screen_name': 'yummyceltics', 'name': 'martumbrow willford', 'id': '1206015563279065088'}, {'screen_name': 'DADDYMACSZN', 'name': 'Sri ⭐ (Offseason Bound) (31-23)', 'id': '1282494919924473858'}, {'screen_name': 'donpertha', 'name': 'Don Pertha', 'id': '28849015'}, {'screen_name': 'Boston_Diehards', 'name': 'Boston Diehards', 'id': '2157791080'}]",,,,
1492542884632948737,1492269779402563589,2022-02-12 10:55:28 CST,2022-02-12,10:55:28,-0600,1357533943432548352,gabeperkins9,Gabe perkins,,@seanvini12 @bronhistory @KingJames Kareem played 21 seasons in nba.,en,[],[],[],0,0,0,[],[],https://twitter.com/Gabeperkins9/status/1492542884632948737,False,,0,,,,,,,,"[{'screen_name': 'seanvini12', 'name': 'The champ', 'id': '726963662'}, {'screen_name': 'bronhistory', 'name': 'LeBron History 🏀', 'id': '1264228807952736256'}, {'screen_name': 'KingJames', 'name': 'LeBron James', 'id': '23083404'}]",,,,
1492542881176985605,1492307052441608193,2022-02-12 10:55:27 CST,2022-02-12,10:55:27,-0600,310961220,ligavasara,Līga Vasara-Brakmane 🏳️‍🌈,,"@KirkSeriousFace I think he is just trying to make the best of it. It would be rude to look unhappy, even if he would feel so. But I think he has accepted that in NBA trades can happen",en,[],[],[],0,0,0,[],[],https://twitter.com/LigaVasara/status/1492542881176985605,False,,0,,,,,,,,"[{'screen_name': 'KirkSeriousFace', 'name': 'Kirk Henderson', 'id': '77316230'}]",,,,
1492542875778834432,1492534054381666316,2022-02-12 10:55:26 CST,2022-02-12,10:55:26,-0600,1215608968552337408,alainrnazario,Señor Alaín,,"@maestralopez111 @BrooklynNets Pero es que la naturaleza de Kyrie es tener la bola, va a ser dificil que eso funcione.  El mejor atributo de KI es el manejo del balón, quizás es el mejor que lo ha hecho en la historia de la NBA.  Entonces KD que requiere también tener la bola, no sé. Me imagino una machina",es,[],[],[],1,0,0,[],[],https://twitter.com/AlainRNazario/status/1492542875778834432,False,,0,,,,,,,,"[{'screen_name': 'maestralopez111', 'name': 'Papo Cadaver 2.0', 'id': '778616254399741952'}, {'screen_name': 'BrooklynNets', 'name': 'Brooklyn Nets', 'id': '18552281'}]",,,,
1492542859643346950,1492541808987062275,2022-02-12 10:55:22 CST,2022-02-12,10:55:22,-0600,1481679959890575369,lifeofkentrel,ŦҤE.Łł₣E.Ø₣.KE₦ŦƦEŁŁ,,@NBA_lebowski @XXL Fb,und,[],[],[],0,0,0,[],[],https://twitter.com/lifeofkentrel/status/1492542859643346950,False,,0,,,,,,,,"[{'screen_name': 'NBA_lebowski', 'name': 'Jeff the dude lebowski never broke again \uea00', 'id': '1037750840503754753'}, {'screen_name': 'XXL', 'name': 'XXL Magazine', 'id': '14629315'}]",,,,
1492542858288668680,1492542858288668680,2022-02-12 10:55:22 CST,2022-02-12,10:55:22,-0600,221658128,comiendoenla,Natalia Carter 🌮,,Everything NBA Legend Chris Bosh Eats In A Day  https://t.co/Dkb9lJeMn0,en,[],[],[],0,0,0,[],[],https://twitter.com/ComiendoenLA/status/1492542858288668680,False,,1,https://pbs.twimg.com/amplify_video_thumb/1429838074159276036/img/mkW_1-bRMei9hsXv.jpg,,,,,,,[],,,,
1492542856074080262,1492542856074080262,2022-02-12 10:55:21 CST,2022-02-12,10:55:21,-0600,373151309,secret3o5,Kevin A,,"College Ball, Soccer, UFC and NBA later tonight. I love Saturdays",en,[],[],[],0,0,0,[],[],https://twitter.com/Secret3o5/status/1492542856074080262,False,,0,,,,,,,,[],,,,
1492542831642046469,1492542831642046469,2022-02-12 10:55:15 CST,2022-02-12,10:55:15,-0600,1182110541851971584,vsaaauce,V,,"FAMILYYYYYYY, it’s my favorite day of the week.   So many NBA games, so much college, and hockey starting in an hour.   Got 1 spot circled in the early game, about to hop in the lab right now cook up some winners.   Y’all want em?",en,[],[],[],0,0,9,[],[],https://twitter.com/vsaaauce/status/1492542831642046469,False,,0,,,,,,,,[],,,,
1492542796338987008,1492542796338987008,2022-02-12 10:55:07 CST,2022-02-12,10:55:07,-0600,1473155904551854081,dboss66475169,7boss,,#DBossBirthdayCDP..Nba,und,[],[],[],0,8,1,['dbossbirthdaycdp'],[],https://twitter.com/DBOSS66475169/status/1492542796338987008,False,,0,,,,,,,,[],,,,
1492542789850124290,1492541943297060864,2022-02-12 10:55:05 CST,2022-02-12,10:55:05,-0600,31048041,ij_andretti,Eye-Jay,,"@ELITEbreak_ he on the worst franchise in NBA history, of course this gonna go unnoticed 😅",en,[],[],[],1,0,0,[],[],https://twitter.com/ij_andretti/status/1492542789850124290,False,,0,,,,,,,,"[{'screen_name': 'ELITEbreak_', 'name': 'brake', 'id': '482735311'}]",,,,
1492542786960338944,1492268921830977538,2022-02-12 10:55:05 CST,2022-02-12,10:55:05,-0600,107848058,ullnevanohiphop,The Rap Harold Miner,,@ModernNotoriety @mitchell_ness @NBA Nah that ain’t it,en,[],[],[],1,0,1,[],[],https://twitter.com/ullnevanohiphop/status/1492542786960338944,False,,0,,,,,,,,"[{'screen_name': 'ModernNotoriety', 'name': 'Modern Notoriety', 'id': '132668276'}, {'screen_name': 'mitchell_ness', 'name': 'Mitchell & Ness', 'id': '73180769'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492542767612022785,1492542767612022785,2022-02-12 10:55:00 CST,2022-02-12,10:55:00,-0600,20535297,cleveland19news,Cleveland 19 News,,What to know ahead of NBA All-Star Weekend in Cleveland  https://t.co/n7LtTxAVOj,en,[],['https://www.cleveland19.com/2022/02/12/what-know-ahead-nba-all-star-weekend-cleveland/?utm_source=twitter&utm_medium=social&utm_campaign=snd&utm_content=woio'],[],1,1,0,[],[],https://twitter.com/cleveland19news/status/1492542767612022785,False,,0,,,,,,,,[],,,,
1492542758342569984,1492542758342569984,2022-02-12 10:54:58 CST,2022-02-12,10:54:58,-0600,2742612489,jaquanchapman16,jaquan,,Check out my broadcast from my PlayStation 4! #PS4live (NBA 2K22)  live at  https://t.co/thc1GVefN4,en,[],['https://youtu.be/BDvHRrO6bLU'],[],0,0,0,['ps4live'],[],https://twitter.com/jaquanchapman16/status/1492542758342569984,False,,0,,,,,,,,[],,,,
1492542757751201797,1492521877990002694,2022-02-12 10:54:58 CST,2022-02-12,10:54:58,-0600,2345850344,tommys54321,tommysballer_23,,"@Iminsearchof Looking to complete these sets! 2020 Dwight Howard color cards, Space Jam green power moves, silver zero gravity Wall and Fox + any 2019 Nba mosaic overdrive or center stage insert cards  And 2021 hoops base RC’s of Cade Cunningham, Ayo and Greg Brown lll  https://t.co/xaCGgkNegf",en,[],[],"['https://pbs.twimg.com/media/FLaTuIsXwAQdbVY.jpg', 'https://pbs.twimg.com/media/FLaTuIvXMAQCiS-.jpg', 'https://pbs.twimg.com/media/FLaTuIyWYAID6oR.jpg']",0,0,0,[],[],https://twitter.com/tommys54321/status/1492542757751201797,False,,1,https://pbs.twimg.com/media/FLaTuIsXwAQdbVY.jpg,,,,,,,"[{'screen_name': 'Iminsearchof', 'name': 'ISO Sports', 'id': '1406298062016888836'}]",,,,
1492542748825686031,1492367965529927683,2022-02-12 10:54:56 CST,2022-02-12,10:54:56,-0600,1461533599774167046,lbarrett531,Lbarrett531,,@TheLeoTerrell @EnesFreedom @NBA They should all speak up against any human rights violations.,en,[],[],[],0,0,0,[],[],https://twitter.com/lbarrett531/status/1492542748825686031,False,,0,,,,,,,,"[{'screen_name': 'TheLeoTerrell', 'name': 'TheLeoTerrell', 'id': '1212806053907185664'}, {'screen_name': 'EnesFreedom', 'name': 'Enes FREEDOM', 'id': '302111485'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492542745931657219,1492542745931657219,2022-02-12 10:54:55 CST,2022-02-12,10:54:55,-0600,1267483256515149825,jottapekkjk,JP☘️(31-25),,"Lenda, simplesmente se fosse uma franquia seria o 3° maior campeão da nba",pt,[],[],[],0,0,0,[],[],https://twitter.com/JoTTaPekkjk/status/1492542745931657219,False,https://twitter.com/NBAHistory/status/1492495657122291713,0,,,,,,,,[],,,,
1492542744530919424,1492404812109201409,2022-02-12 10:54:55 CST,2022-02-12,10:54:55,-0600,2944094918,woooomin1,パンパカパン,,@hibiku_nba ウッディかよ！,ja,[],[],[],0,0,0,[],[],https://twitter.com/woooomin1/status/1492542744530919424,False,,0,,,,,,,,"[{'screen_name': 'hibiku_nba', 'name': 'NBA選手の心に響く言葉', 'id': '785459184233947140'}]",,,,
1492542740932009993,1492528933748760587,2022-02-12 10:54:54 CST,2022-02-12,10:54:54,-0600,199652354,tchaggo,tchaggo,,@NBAHistory @NBA @rodrigoaipi @en0scrispim @efra808,und,"[{'screen_name': 'en0scrispim', 'name': 'julius / #freemarinho', 'id': '280136019'}, {'screen_name': 'efra808', 'name': 'timaotfih', 'id': '2981193869'}]",[],[],0,0,0,[],[],https://twitter.com/tchaggo/status/1492542740932009993,False,,0,,,,,,,,"[{'screen_name': 'NBAHistory', 'name': 'NBA History', 'id': '171165627'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492542739245846531,1492542739245846531,2022-02-12 10:54:53 CST,2022-02-12,10:54:53,-0600,801164508253356032,alleyesondij,BIG PURR,,My nephew won his basketball game. He play like he really in the NBA 😩,en,[],[],[],0,0,0,[],[],https://twitter.com/Alleyesondij/status/1492542739245846531,False,,0,,,,,,,,[],,,,
1492542714390401039,1491998809072807936,2022-02-12 10:54:47 CST,2022-02-12,10:54:47,-0600,1480609563976028164,hall_boosie,Boosie Hall,,@NBA @nyknicks Travel 🤣🤣🤣🤣,en,[],[],[],0,0,0,[],[],https://twitter.com/hall_boosie/status/1492542714390401039,False,,0,,,,,,,,"[{'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}, {'screen_name': 'nyknicks', 'name': 'NEW YORK KNICKS', 'id': '20265254'}]",,,,
1492542714159763460,1492540714961588226,2022-02-12 10:54:47 CST,2022-02-12,10:54:47,-0600,1480124360279142402,baltikp,Baltik P.,,Dernière possibilité pour ce match Knicks @ Blazers : la cote boostée d’Evan #Nba #TeamParieur  https://t.co/Sy8nEjbHbv,fr,[],[],['https://pbs.twimg.com/media/FLaTr_8WYAYym10.jpg'],0,0,0,"['nba', 'teamparieur']",[],https://twitter.com/BaltikP/status/1492542714159763460,False,,1,https://pbs.twimg.com/media/FLaTr_8WYAYym10.jpg,,,,,,,[],,,,
1492542695046270976,1492542695046270976,2022-02-12 10:54:43 CST,2022-02-12,10:54:43,-0600,1258855658776035329,statguy91,Bryan Champ,,#seattlesonics Mt Rushmore… who do you got?  Kemp Sikma Payton @Dschrempf   #sonics #nba #seattle #supersonics,en,"[{'screen_name': 'dschrempf', 'name': 'detlef schrempf', 'id': '38457169'}]",[],[],0,0,0,"['seattlesonics', 'sonics', 'nba', 'seattle', 'supersonics']",[],https://twitter.com/StatGuy91/status/1492542695046270976,False,,0,,,,,,,,[],,,,
1492542685378494466,1492511596387651588,2022-02-12 10:54:40 CST,2022-02-12,10:54:40,-0600,1484617834386935809,markmar25923183,Mark Marks,,@NBAHistory @NBA And then he proceeded to tell you how great he was and how he is better than MJ was.,en,[],[],[],0,0,0,[],[],https://twitter.com/MarkMar25923183/status/1492542685378494466,False,,0,,,,,,,,"[{'screen_name': 'NBAHistory', 'name': 'NBA History', 'id': '171165627'}, {'screen_name': 'NBA', 'name': 'NBA', 'id': '19923144'}]",,,,
1492542673932095494,1492542673932095494,2022-02-12 10:54:38 CST,2022-02-12,10:54:38,-0600,1215456592436482048,smitty_tl,Smitty The LEGEND,,Harden will have thr crispiest beard in the NBA . Everyone knows philly is the beard capitol.,en,[],[],[],0,0,1,[],[],https://twitter.com/smitty_tl/status/1492542673932095494,False,,0,,,,,,,,[],,,,
